Open time,Open,High,Low,Close,Volume,Close time,Quote asset volume,Number of trades,Taker buy base asset volume,Taker buy quote asset volume,Ignore
2021-07-10 00:00:00.000000 UTC,33815.81,34262.0,33004.78,33502.87,34761.175468,2021-07-10 23:59:59.999000 UTC,1171790111.0829952,865508,17012.759197,573638406.5470239,0
2021-07-11 00:00:00.000000 UTC,33502.87,34666.0,33306.47,34258.99,31572.647448,2021-07-11 23:59:59.999000 UTC,1070033013.1920449,952891,16434.537508,557336788.6966077,0
2021-07-12 00:00:00.000000 UTC,34259.0,34678.43,32658.34,33086.63,48181.403762,2021-07-12 23:59:59.999000 UTC,1620646741.334963,1176847,22602.907306,759877911.0350466,0
2021-07-13 00:00:00.000000 UTC,33086.94,33340.0,32202.25,32729.77,41126.361008,2021-07-13 23:59:59.999000 UTC,1348583017.0103433,956053,19588.278507,642576716.6041436,0
2021-07-14 00:00:00.000000 UTC,32729.12,33114.03,31550.0,32820.02,46777.823484,2021-07-14 23:59:59.999000 UTC,1515692074.9875476,1123129,22516.485719,730009068.0708963,0
2021-07-15 00:00:00.000000 UTC,32820.03,33185.25,31133.0,31880.0,51639.576353,2021-07-15 23:59:59.999000 UTC,1652077965.43656,1099367,24866.405787,795831015.6961491,0
2021-07-16 00:00:00.000000 UTC,31874.49,32249.18,31020.0,31383.87,48499.864154,2021-07-16 23:59:59.999000 UTC,1538342711.5796568,1067591,23963.744568,760274744.5520707,0
2021-07-17 00:00:00.000000 UTC,31383.86,31955.92,31164.31,31520.07,34012.242132,2021-07-17 23:59:59.999000 UTC,1072815966.3363076,883442,16649.051308,525240023.82137984,0
2021-07-18 00:00:00.000000 UTC,31520.07,32435.0,31108.97,31778.56,35923.716186,2021-07-18 23:59:59.999000 UTC,1140964365.6466014,760979,17554.182653,557709781.1191803,0
2021-07-19 00:00:00.000000 UTC,31778.57,31899.0,30407.44,30839.65,47340.468499,2021-07-19 23:59:59.999000 UTC,1470563281.9365027,846029,22709.510045,705480091.1446748,0
2021-07-20 00:00:00.000000 UTC,30839.65,31063.07,29278.0,29790.35,61034.049017,2021-07-20 23:59:59.999000 UTC,1821230700.0203912,1062139,28424.82505,847855259.1399384,0
