entry_date,exit_date,side,net_quantity,avg_price,avg_bought,avg_sold,total_bought,total_sold,realised_pnl,pair
2021-10-24 02:00:00+02:00,2021-11-17 01:00:00+01:00,LONG,0E-16,61286.75,61286.75,60058.87,32588.541405899482066700,31935.629998107816559228,-652.911407791665507472,BTCUSD
2021-10-24 02:00:00+02:00,2021-11-17 01:00:00+01:00,SHORT,0,4168.71,4209.46,4168.71,4209.46,4168.71,-40.75,ETHUSD
2021-12-01 01:00:00+01:00,2021-12-04 01:00:00+01:00,LONG,0E-16,56950.56,56950.56,53601.05,30282.821044502487200064,28501.756698220878627620,-1781.064346281608572444,BTCUSD
2021-12-01 01:00:00+01:00,2021-12-04 01:00:00+01:00,SHORT,0,4632.61,4216.37,4632.61,4216.37,4632.61,416.24,ETHUSD
2021-12-09 01:00:00+01:00,2021-12-11 01:00:00+01:00,LONG,0E-16,50471.19,50471.19,47140.54,26837.488774001229960636,25066.453021027559306776,-1771.035752973670653860,BTCUSD
2021-12-09 01:00:00+01:00,2021-12-11 01:00:00+01:00,SHORT,0,4442.07,3900.3,4442.07,3900.3,4442.07,541.77,ETHUSD
2021-12-30 01:00:00+01:00,2022-02-02 01:00:00+01:00,LONG,0,3629.25,3629.25,2789.05,3629.25,2789.05,-840.20,ETHUSD
2021-12-30 01:00:00+01:00,2022-02-02 01:00:00+01:00,SHORT,0E-16,46464.66,38694.59,46464.66,20575.413909194141307596,24707.061417370662148104,4131.647508176520840508,BTCUSD
2022-03-30 02:00:00+02:00,2022-04-12 02:00:00+02:00,LONG,0E-16,47434.79,47434.79,39530.45,25222.917155749761456476,21019.873082172560640980,-4203.044073577200815496,BTCUSD
2022-03-30 02:00:00+02:00,2022-04-12 02:00:00+02:00,SHORT,0,3401.23,2979.66,3401.23,2979.66,3401.23,421.57,ETHUSD
2022-04-27 02:00:00+02:00,2022-05-05 02:00:00+02:00,LONG,0,2809.82,2809.82,2939.93,2809.82,2939.93,130.11,ETHUSD
2022-04-27 02:00:00+02:00,2022-05-05 02:00:00+02:00,SHORT,0E-16,38112.64,39690.0,38112.64,21104.71200382057203600,20265.968528729959350016,-838.743475090612685984,BTCUSD
2022-05-09 02:00:00+02:00,2022-07-05 02:00:00+02:00,LONG,0,2518.92,2518.92,1149.52,2518.92,1149.52,-1369.40,ETHUSD
2022-05-09 02:00:00+02:00,2022-07-05 02:00:00+02:00,SHORT,0E-16,34038.39,20236.71,34038.39,10760.643397703094188124,18099.531822215321768316,7338.888424512227580192,BTCUSD
