timestamp,total_equity,cash_balance,positions_value,unrealized_pnl,realized_pnl,total_pnl,open_positions_count,portfolio_return
2021-01-01 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-01-02 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-01-03 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-01-04 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-01-05 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-01-06 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-01-07 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-01-08 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-01-09 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-01-10 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-01-11 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-01-12 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-01-13 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-01-14 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-01-15 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-01-16 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-01-17 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-01-18 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-01-19 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-01-20 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
2021-01-21 01:00:00+01:00,500000.0,500000.0,0.0,0.0,0.0,0.0,0,0.0
