entry_date,exit_date,side,net_quantity,avg_price,avg_bought,avg_sold,total_bought,total_sold,realised_pnl,pair,slippage_entry,slippage_exit
2018-09-13 02:00:00+02:00,2019-03-12 01:00:00+01:00,LONG,0E-27,6338.620000000000000000000000,6338.62,3871.610000000000000000000000,9500.000000000000000000000000,5802.571379890260025052771739,-3697.428620109739974947228261,BTCUSD,0.0000000000,0.0000000000
2019-03-16 01:00:00+01:00,2019-03-22 01:00:00+01:00,LONG,0E-27,3924.460000000000000000000000,3924.46,3980.850000000000000000000000,5988.510972548760210874944071,6074.559023425065381087212280,86.04805087630517021226820917,BTCUSD,0.7000000000,0.2100000000
2019-03-28 01:00:00+01:00,2019-04-10 02:00:00+02:00,LONG,0E-27,4039.580000000000000000000000,4039.58,5150.000000000000000000000000,6071.488048966506447397707451,7740.449119011755728095047845,1668.961070045249280697340394,BTCUSD,1.5300000000,0.0000000000
2019-04-24 02:00:00+02:00,2019-04-26 02:00:00+02:00,LONG,0E-27,5490.910000000000000000000000,5490.91,5220.470000000000000000000000,7651.357174513539234631991304,7274.510161126788850704031143,-376.8470133867503839279601611,BTCUSD,-2.4000000000,0.5700000000
2019-05-02 02:00:00+02:00,2019-05-18 02:00:00+02:00,LONG,0E-27,5383.200000000000000000000000,5383.2,7355.280000000000000000000000,7296.696813053810887432699173,9969.766706627737060506015673,2673.069893573926173073316500,BTCUSD,0.0000000000,0.0200000000
2019-05-27 02:00:00+02:00,2019-05-31 02:00:00+02:00,LONG,0E-27,8612.540000000000000000000000,8612.54,8267.100000000000000000000000,9833.955175495023052826296942,9439.525486248528898561896891,-394.4296892464941542644000510,BTCUSD,-1.8900000000,-2.4400000000
2019-06-11 02:00:00+02:00,2019-06-28 02:00:00+02:00,LONG,0E-27,7981.000000000000000000000000,7981.0,11329.99000000000000000000000,9459.330852423392676409587691,13428.65855966025746019218951,3969.327707236864783782601814,BTCUSD,-1.7500000000,0.0000000000
2019-06-29 02:00:00+02:00,2019-06-30 02:00:00+02:00,LONG,0E-27,12407.06000000000000000000000,12407.06,11903.13000000000000000000000,13239.12755080811966667933897,12701.40196983416324641299712,-537.7255809739564202663418477,BTCUSD,6.4300000000,0.0000000000
2019-07-09 02:00:00+02:00,2019-07-12 02:00:00+02:00,LONG,0E-27,12238.60000000000000000000000,12238.6,11342.88000000000000000000000,12721.42702711463425064161677,11790.36982966336366487325201,-931.0571974512705857683647616,BTCUSD,0.0000000000,-0.0100000000
2019-07-20 02:00:00+02:00,2019-07-24 02:00:00+02:00,LONG,0E-27,10505.78000000000000000000000,10505.78,9864.779999999999999999999999,11838.60171922831083280067402,11116.28089183373877400777791,-722.3208273945720587928961063,BTCUSD,1.4900000000,-0.1300000000
2019-07-30 02:00:00+02:00,2019-08-11 02:00:00+02:00,LONG,0E-27,9509.070000000000000000000002,9509.07,11309.24000000000000000000000,11152.39503123174005783101141,13263.66426822047202635218664,2111.269236988731968521175236,BTCUSD,1.4300000000,-0.0700000000
2019-08-20 02:00:00+02:00,2019-08-22 02:00:00+02:00,LONG,0E-27,10914.73000000000000000000000,10914.73,10140.82000000000000000000000,13155.44739134075385788200310,12222.65910517769505403129300,-932.7882861630588038507100971,BTCUSD,-0.8100000000,-1.7500000000
2019-08-24 02:00:00+02:00,2019-08-25 02:00:00+02:00,LONG,0E-27,10388.16000000000000000000000,10388.16,10134.61000000000000000000000,12268.63318786284904949049453,11969.18536026078810929528047,-299.4478276020609401952140599,BTCUSD,-1.3900000000,0.2600000000
2019-08-27 02:00:00+02:00,2019-08-29 02:00:00+02:00,LONG,0E-27,10373.60000000000000000000000,10373.6,9720.999999999999999999999997,11987.35938206092398958199581,11233.23827340694089831173182,-754.1211086539830912702639874,BTCUSD,1.3500000000,0.0000000000
2019-09-02 02:00:00+02:00,2019-09-09 02:00:00+02:00,LONG,0E-27,9723.590000000000000000000001,9723.59,10381.24000000000000000000000,11267.77357427603798292150788,12029.86363474985849360411890,762.0900604738205106826110167,BTCUSD,-1.3900000000,0.0600000000
2019-09-13 02:00:00+02:00,2019-09-16 02:00:00+02:00,LONG,0E-27,10415.01000000000000000000000,10415.01,10303.34000000000000000000000,11993.36987480236090000163714,11864.77666040130130988091879,-128.5932144010595901207183497,BTCUSD,0.0000000000,1.3300000000
2020-02-07 01:00:00+01:00,2020-02-11 01:00:00+01:00,LONG,0E-27,9772.000000000000000000000002,9772.0,9851.739999999999999999999997,11871.20632112135428938695471,11968.07594781458155003326209,96.86962669322726064630738158,BTCUSD,0.0000000000,-0.0900000000
2020-02-12 01:00:00+01:00,2020-02-14 01:00:00+01:00,LONG,0E-27,10223.08000000000000000000000,10223.08,10227.78000000000000000000000,11963.23246647992018700094672,11968.73249118797838715969579,5.500024708058200158749070688,BTCUSD,0.0000000000,-1.8500000000
